ham	"SUVOLA CORPORATION,  Cedar Park,  Cyber Security, Enterprise Software, IaaS, Internet of Things, Software, Wearables,  Consumer Electronics, Hardware, Information Technology, Internet Services, Privacy and Security, Software,  Suvola Corporation is an information technology cyber security company pioneering the next-generation security solutions.,  Rose-Hulman Institute of Technology, Texas A&M University,  B.S., unknown,  Electrical Engineering, unknown,  male, male,  Austin, Liberty Hill,  Linux Experts, Monitur, NeoTerra Capital, ServantecGlobal, Suvola Corporation, Suvola Corporation, Suvola Corporation, Suvola Corporation,  Co-Founder and Board Member, Co-Founder and Board Member, Co-Founder,  CTO,  CEO,  and Board Member, Co-Founder/VP of Product Development, Co-founder, Cofounder,  President & COO, Managing Director, SME and Founder"
spam	"UMI KITCHEN,  New York,  E-Commerce, Food Delivery, Sharing Economy,  Commerce and Shopping, Food and Beverage, Other, Transportation,  Umi Kitchen -- Home cooking,  delivered.,  BoxGroup,  Boston University, Yale University,  English Language and Literature, unknown,  General, unknown,  female, male,  New York, New York,  Bonobos, CLEAR, Caffè Panna, Tumblr, Umi Kitchen, Umi Kitchen, Umi Kitchen, iHeartMedia,  Advisor, Co-Founder,  Head of Community, Co-founder, Co-founder and CEO, EVP,  Head of Strategy, Owner, Senior Principal Engineer, VP of Product & Engineering"
ham	"WORKSUITE INC. (FORMERLY SHORTLIST),  San Francisco,  Freelance, Human Resources, Service Industry, Software, Staffing Agency, Supply Chain Management, Virtual Workforce,  Administrative Services, Other, Professional Services, Software, Transportation,  Worksuite is the leading platform for managing and engaging your freelancers.,  University of Sydney,  MS,  Multimedia Design,  male,  San Francisco,  Design Royale (acquired by Edelman), Deutsche Post, Drumo, Edelman Digital, Shortlist, Worksuite Inc. (formerly Shortlist), Worksuite Inc. (formerly Shortlist),  Co Founder,  CEO, Co-Founder & CEO, Director & Co-Founder, Director of Technology, Founder, Founder & Chief Product Officer, Head of Sales & Solutions,  Asia,  Marketing Supply Chain Division"
spam	"OULA HEALTH,  Brooklyn,  Health Care, Personal Health, Women's,  Community and Lifestyle, Health Care,  Oula Health reimagines how women experience pregnancy and delivery.,  Great Oaks Venture Capital,  Harvard University,  MS,  Global Health,  female,  San Francisco,  Oula Health, Oula Health, Robin Care,  CEO and Co-Founder, COO and Co-Founder, Co-Founder,  Head of Operations"
ham	"APPTOPIA,  Boston,  Analytics, Apps, Big Data, Mobile,  Apps, Data and Analytics, Mobile, Software,  Apptopia provides services in app analytics,  data mining,  and business intelligence for the mobile industry.,  Bentley University,  BS,  Finance,  male,  Boston,  Apptopia, Apptopia, Dispatch, Grasshopper, GreatPoint Ventures, Learn2buzz.com, Metadata, Tiverias Apps,  Advisor, Ambassador of Buzz at Grasshopper, Author, CEO, Co-Founder & Board Member, Entrepreneur In Residence, Founder, Founder CEO & President"
ham	"PLUMEDOT,  San Francisco,  Software,  Software,  Enterprise SaaS,  ,  ,  ,  ,  ,  ,  "
ham	"STOCKWELL,  Oakland,  Consumer Goods, Retail, Retail Technology,  Commerce and Shopping, Consumer Goods, Hardware, Software,  Stockwell is combining the convenience of online ordering with the instant gratification of real world retail.,  Columbia University, University of Southern California,  BSc, MSc,  Biomedical/Medical Engineering, Computer Science,  male, male,  San Francisco, San Francisco,  Stockwell, freemarketsAI,  Chief Product Officer, Co-founder and CTO"
ham	"ARTERNAL,  Los Angeles,  Art, Performing Arts, Printing,  Content and Publishing, Media and Entertainment,  Arternal streamlines the sales process for art galleries by making the sales offer trackable.,  Middlebury College, University of Waterloo, York University,  Canada,  BASc,  ,  male, male, male,  New York, Toronto, Toronto,  ARTLOCAL, ARTLOCAL, Arternal, Arternal, Arternal,  CTO,  Co-Founder, Co-Founder, Co-Founder, Co-Founder & CEO, Founder"
ham	"AFFINITY WULFRUN,  San Francisco,  Biotechnology, Manufacturing,  Biotechnology, Manufacturing, Science and Engineering,  Affinity has developed a technology platform that can reduce the cost of manufacturing biologics for uses in drug therapies and biosensors.,  ,  ,  ,  ,  ,  ,  "
ham	"DOXEL,  Redwood City,  Artificial Intelligence, Enterprise Software, Machine Learning,  Artificial Intelligence, Data and Analytics, Science and Engineering, Software,  Doxel delivers an AI-powered project controls platform that predicts costly delays and cost overruns on construction projects.,  ,  ,  ,  ,  ,  ,  "
ham	"AVOCADO™,  San Francisco,  Android, iOS, Mobile, Software,  Mobile, Platforms, Software,  Avocado is an app that enables couples to stay connected by messaging and sharing photos with each other.,  Georgia Institute of Technology, University of California Berkeley,  MS, unknown,  Computer Science, Information Design & Technology,  female, male,  Newyork, San Francisco,  AOL, Attic Labs, Avocado™, Avocado™, First Round Capital, Google, Myxt, Thing Labs,  Founder, Founder & CEO, Founder & CPO, Head of AIM Products, Head of Product, Mentor, Senior Software Engineer, VP of Technology"
ham	"INSPECTIFY,  Seattle,  Information Technology, Real Estate, Software,  Information Technology, Real Estate, Software,  Inspectify aims to develop a platform that helps inspectors,  real estate professionals and home buyers alike.,  ,  ,  ,  ,  ,  Inspectify,  CEO,  Founder"
ham	"CANELA MEDIA,  New York,  Advertising, Audio, Digital Media, Marketing,  Advertising, Media and Entertainment, Music and Audio, Sales and Marketing,  Canela Media operates as a digital media company.,  ,  ,  ,  ,  ,  Canela Media, Mobvious Media,  CEO & Founder, Founder and CEO"
ham	"SIMPO,  San Francisco,  Analytics, Internet, SaaS, Software,  Data and Analytics, Internet Services, Software,  Make SaaS Users Successful,  from Trial to Renewal,  at Scale,  ,  ,  ,  ,  ,  Simpo, Simpo,  CEO & Co-Founder, Co Founder & COO"
ham	"CLORA,  Cambridge,  Biotechnology, Consulting, Life Science, Medical Device, Pharmaceutical,  Biotechnology, Health Care, Professional Services, Science and Engineering,  Clora is an intelligent platform that matches life science companies with flexible,  on-demand expertise.,  Brandeis University, Dean College, Dean College, St. Petersburg College,  B.S., BS, Business Administration, Certificate,  Biology, Business Management,  HR Concentration, Human Resources Management,  female, female, female, male,  Boston, Boston, Boston, Boston,  Avedro, Biotech2050, Cetero Research, Clora, Clora, Ora,  Associate Director,  Business Development, CEO/ Founder, Co-Founder, Co-founder & Co-host, Senior Manager,  International Business Development, Vice President,  Clinical Affairs"
ham	"EDGE DELTA,  Seattle,  Computer, Network Security, Software,  Consumer Electronics, Hardware, Information Technology, Privacy and Security, Software,  Edge Delta is a stream processing platform for observability,  predicting,  and detecting anomalies in operational and security data.,  ,  ,  ,  ,  ,  Edge Delta, Edge Delta,  Co-Founder & CEO, Co-Founder and CTO"
ham	"BUILDZOOM,  San Francisco,  Big Data, Construction, Home Improvement, Home Renovation, Home Services, Marketplace, Smart Building, Smart Home,  Commerce and Shopping, Consumer Electronics, Data and Analytics, Real Estate,  Buildzoom is enabling people to live and work in beautiful spaces by transforming construction into a delightful experience.,  Georgetown University, London School of Economics and Political Science, University of Illinois Urbana-Champaign, University of Maryland,  BA, Bachelor's, MS, Master's degree,  Computer Science, Computer Science, English, Media / Communications,  male, male, male, male,  San Francisco, San Francisco, Washington, Washington,  BuildZoom, BuildZoom, Built Robotics, Code Ninja Co., ImportGenius, PRWeb, SwayChat,  Board Member, CEO and Co-Founder, Co-Founder, Co-Founder, Co-Founder & CEO, Director, Founder"
ham	"FOGO DIGITAL,  Alpine,  Consumer Electronics, Outdoors,  Consumer Electronics, Hardware, Sports,  Fogo Digital builds smart connected outdoor gadgets.,  California State University,  B.S.E.E,  Electronics Engineering,  male,  California City,  Backmate, Cala Health, Coaction Consulting, Fogo Digital, Fogo Digital,  Co Founder, Co-Founder, Co-Founder, Director Of Product Development, Principal and Owner"
ham	"VISAGE,  San Francisco,  Artificial Intelligence, Crowdsourcing, Employment, Human Resources, Machine Learning, Recruiting,  Administrative Services, Artificial Intelligence, Data and Analytics, Other, Professional Services, Science and Engineering, Software,  Automated candidate sourcing using AI & Crowdsourcing,  ,  ,  ,  ,  ,  Column Five Media, Column Five Media, Column Five Media, Shift Lab, Visage, Visage, Visage, Visage, Visage, Visage, Visage,  Chief Operating Officer, Co Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder & CEO, Co-Founder and CEO, Co-Founder and Chief Creative Officer, Co-founder & CEO, Co-founder & CTO, Vice President,  Strategy and Co-founder"
spam	"BOXBOT,  Oakland,  Logistics, Robotics, Supply Chain Management,  Hardware, Science and Engineering, Software, Transportation,  Boxbot is a startup that was founded in twenty sixteen and is located in the San Francisco Bay Area.,  Pear VC,  Harvard Business School,  M.B.A.,  ,  male,  San Francisco,  Automa Systems, Boxbot, Boxbot,  Co-Founder & CEO, Co-Founder & CTO, Founder and CEO"
ham	"INDICARD,  Denver,  Apps,  Apps, Software,  IndiCard saves hospitality employees money in their everyday lifestyles by featuring venues that give our users 20%-50% off their tabs.,  DePaul University,  B.S.,  Finance & Economics,  male,  Los Angeles,  Amaze, Groupon, IndiCard, The Point,  CEO, Co-Founder, Head of Global Operations, Operations"
ham	"BEYOND (FORMERLY BEYOND PRICING),  San Francisco,  Big Data, Real Estate, SaaS, Software, Travel, Vacation Rental,  Data and Analytics, Real Estate, Software, Travel and Tourism,  #1 Revenue Management Solution for Short-Term Rental Managers and Owners to Get,  Grow,  and Keep Revenue,  Princeton University, Princeton University, University of Queensland, University of Queensland, University of Queensland,  BA, BA, Bachelor Engineerin, Bachelor Engineerin, Bachelor Engineerin,  Electrical Engineering, Electrical Engineering, Electrical Engineering, Politics, Politics,  male, male, male, male, male,  San Francisco, San Francisco, San Francisco, Santa Cruz, Santa Cruz,  Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Beyond (formerly Beyond Pricing), Deutsche Bank, Deutsche Bank, Heyzap, Heyzap, In Stock, In Stock, Mercury Payment Systems, Mercury Payment Systems, NOWBOX, NOWBOX, NOWBOX, Nose Rider Labs, Nose Rider Labs, Nose Rider Labs, Nose Rider Labs, Oliver Wyman, Oliver Wyman, Relatabase, Relatabase, Relatabase,  Board Member, Board Member, Business Development Consultant, Business Development Consultant, CEO and Co-Founder, CEO and Co-Founder, CEO and Co-Founder, CTO and Co-founder, CTO and Co-founder, CTO and Co-founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-founder & CEO, Co-founder & CEO, Co-founder and CEO, Co-founder and CEO, Consultant, Consultant, Corporate Development Associate, Corporate Development Associate, Founder, Founder, Founder,  CTO & Chairman, Founder,  CTO & Chairman, Founder,  CTO & Chairman, Investment Banking Analyst, Investment Banking Analyst, Team Member, Team Member"
ham	"OCX COGNITION,  Scottsdale,  Artificial Intelligence, Consumer, Predictive Analytics, Software,  Artificial Intelligence, Data and Analytics, Other, Science and Engineering, Software,  OCX Cognition is a SaaS-based solution that implements AI computing and data science to predict customer-focused financial results.,  MIT - Sloan School of Management, University of Illinois Urbana-Champaign, University of Illinois Urbana-Champaign, University of Nottingham,  BFA, BS, MBA, MS,  Design, Graphic Design, MBA, Mathematics/Economics,  male, male, male, male,  Burlingame, Burlingame,  AOL, AvantGo, Dell, FTD Companies,  Inc., Hightail, KPMG US, MSURVEY, Netscape, OCX Cognition, OCX Cognition, Satmetrix, Satmetrix, SendTask, Yahoo,  Advisor, Board Member, Board Member, CEO, CEO, CPO, Chief Operating Officer, Consultant, Founder, Founder, Strategic Sales, VP,  Corporate Partners, VP,  Dell Online WorldWide, Vice President,  Premium Services"
ham	"TALLY STREET,  Boston,  ,  ,  Helping small business grow by uncovering customer stories in their accounting data,  Rockhurst University, The George Washington University School of Business,  BS, MBA,  Business Administration - Finance/Economics, International Business,  male, male,  Boston, Boston,  Alcatel-Lucent, Brix Networks, Hub Beverage, LaunchPad Venture Group, Newbridge Networks, Tally Street, Tally Street, Third Screen Media, Upland Localytics, Watercove Networks,  Angel investor, Co-Founder and CEO, Co-founder,  Chief Strategy Officer, Director,  Product Management, Director,  Product Management, Founder, Founder/Partner, Product Line Manager, Senior Director,  Business Development, Senior Product Marketing Manager"
ham	"INTERPRICE TECHNOLOGIES,  New York,  Financial Services, FinTech,  Financial Services,  InterPrice Technologies is a financial technology company that empowers corporate Treasury teams to make financing decisions.,  Princeton University,  BA,  Economics,  ,  New York,  InterPrice Technologies,  Founder & CEO"
